id,doi,authors,title,journal,year,volume,issue,pages,description,website
AAAACX2YKKTEIACQK2MBZ5YAAE,https://doi.org/10.1007/s10654-013-9801-3,"de Mutsert R, den Heijer M, Rabelink TJ, Smit JW, Romijn JA, Jukema JW, de Roos A, Cobbaert CM, Kloppenburg M, le Cessie S, Middeldorp S, Rosendaal FR.",The Netherlands Epidemiology of Obesity (NEO) study: study design and data collection,Eur J Epidemiol.,2013,28,6,513-23,,https://www.ncbi.nlm.nih.gov/pubmed/23576214
AAAACX2YLHX3IACQK2MBZ5YAAE,https://doi.org/10.1111/j.1538-7836.2008.03096.x,"Paffen E, Medina P, de Visser MC, van Wijngaarden A, Zorio E, Estellés A, Rosendaal FR, España F, Bertina RM, Doggen CJ.",The -589C>T polymorphism in the interleukin-4 gene (IL-4) is associated with a reduced risk of myocardial infarction in young individuals.,,2008,6,10,1633-8,,https://www.ncbi.nlm.nih.gov/pubmed/18662263
AAAACX3KNTC5MACQK2MBZ5YAAM,https://doi.org/10.1037/hea0000316,"de Miranda Azevedo R, Roest AM, Carney RM, Denollet J, Freedland KE, Grace SL, Hosseini SH, Lane DA, Parakh K, Pilote L, de Jonge P",A bifactor schema of the Beck Depression Inventory and its association with medical prognosis after myocardial infarction.,Health Psychol.,2016,35,6,614-24,,https://www.ncbi.nlm.nih.gov/pubmed/26901082
AAAACX3M3YXBYACQK2MBZ5YAAM,,,Clinical features of venous insufficiency and the risk of venous thrombosis in older people.,,,,,,Clinical features of venous insufficiency and the risk of venous thrombosis in older people.,https://www.ncbi.nlm.nih.gov/pubmed/26221838
AAAACX3MMHXCUACQK2MBZ5YAAM,,,Travel-related venous thrombosis: results from a large population-based case control study (MEGA study).,,,,,,Travel-related venous thrombosis: results from a large population-based case control study (MEGA study).,https://www.ncbi.nlm.nih.gov/pubmed/16933962
AAAACX3MNAUXKACQK2MBZ5YAAM,,,The risk of a first and a recurrent venous thrombosis associated with an elevated D-dimer level and an elevated thrombin potential: results of the THE-VTE study.,,,,,,The risk of a first and a recurrent venous thrombosis associated with an elevated D-dimer level and an elevated thrombin potential: results of the THE-VTE study.,https://www.ncbi.nlm.nih.gov/pubmed/26178257
AAAACX52EINZYACQK2MBZ5YAAM,,,Early growth patterns and cardiometabolic function at the age of 5 in a multiethnic birth cohort: the ABCD study,,,,,,Early growth patterns and cardiometabolic function at the age of 5 in a multiethnic birth cohort: the ABCD study,https://bmcpediatr.biomedcentral.com/articles/10.1186/1471-2431-9-23
AAAACX52HFL3SACQK2MBZ5YAAE,,,"Overview of the Amsterdam Cohort Studies among homosexual men and drug
users",,,,,,"Overview of the Amsterdam Cohort Studies among homosexual men and drug
users",https://www.amsterdamcohortstudies.org/acsc/menu/reports/ACSoverview2008.pdf
AAAACX52HSCWOACQK2MBZ5YAAI,,,Out-of-hospital cardiac arrests in Amsterdam and its surrounding areas: results from the Amsterdam resuscitation study (ARREST) in 'Utstein' style.,,,,,,Out-of-hospital cardiac arrests in Amsterdam and its surrounding areas: results from the Amsterdam resuscitation study (ARREST) in 'Utstein' style.,https://www.ncbi.nlm.nih.gov/pubmed/9872637
AAAACX52IETJKACQK2MBZ5YAAE,,,Low-density lipoprotein receptor mutations generate synthetic genome-wide associations,,,,,,Low-density lipoprotein receptor mutations generate synthetic genome-wide associations,http://www.nature.com/ejhg/journal/v21/n5/full/ejhg2012207a.html?WT.ec_id=EJHG-201305
AAAACX52IMGCSACQK2MBZ5YAAI,,,10-years experience with the Athero-Express study.,,,,,,10-years experience with the Athero-Express study.,https://www.ncbi.nlm.nih.gov/pubmed/24282698
AAAACX52MISSIACQK2MBZ5YAAE,,,Comparative effectiveness and safety of non-vitamin K antagonist oral anticoagulants and warfarin in patients with atrial fibrillation: propensity weighted nationwide cohort study,,,,,,Comparative effectiveness and safety of non-vitamin K antagonist oral anticoagulants and warfarin in patients with atrial fibrillation: propensity weighted nationwide cohort study,http://www.bmj.com/content/353/bmj.i3189
AAAACX5Z7UVGKACQK2MBZ5YAAE,,,"Effect of low doses of n-3 fatty acids on cardiovascular diseases in 4,837 post-myocardial infarction patients: design and baseline characteristics of the Alpha Omega Trial.",,,,,,"Effect of low doses of n-3 fatty acids on cardiovascular diseases in 4,837 post-myocardial infarction patients: design and baseline characteristics of the Alpha Omega Trial.",https://www.ncbi.nlm.nih.gov/pubmed/20362710
AAAACXAV2V6T6ACQK2MD37AAAM,,,Schmidt et al Eur J Cancer 2009; van den Broek et al JCO 2016; Schmidt et al JNCI 2017,,,,,,Schmidt et al Eur J Cancer 2009; van den Broek et al JCO 2016; Schmidt et al JNCI 2017,
AAAACXJQEGPEEACQK2ME25QAAE,,,PMID: 10569329; PMID: 10569329; PMID:12457784; PMID: 21977987,,,,,,PMID: 10569329; PMID: 10569329; PMID:12457784; PMID: 21977987,
AAAACXJQEHDWGACQK2ME25QAAM,,,PMID: 10569329; PMID: 10569329; PMID:12457784; PMID: 21977987,,,,,,PMID: 10569329; PMID: 10569329; PMID:12457784; PMID: 21977987,
AAAACXJR45M22ACQK2ME25QAAE,,,NEJM V375; 717-729,,,,,,NEJM V375; 717-729,
AAAACXPF34KGIACQK2ME25QAAE,,,Adjuvant tamoxifen and exemestane in early breast cancer (TEAM): a randomised phase 3 trial.,,,,,,Adjuvant tamoxifen and exemestane in early breast cancer (TEAM): a randomised phase 3 trial.,https://www.ncbi.nlm.nih.gov/pubmed/21247627
AAAACXPF3CPWSACQK2ME25QAAE,,,Molecular evidence to support a proposal to reserve the designation Mycobacterium avium subsp. avium for bird-type isolates and 'M. avium subsp. hominissuis' for the human/porcine type of M. avium,,,,,,Molecular evidence to support a proposal to reserve the designation Mycobacterium avium subsp. avium for bird-type isolates and 'M. avium subsp. hominissuis' for the human/porcine type of M. avium,http://www.academia.edu/17211707/Molecular_evidence_to_support_a_proposal_to_reserve_the_designation_Mycobacterium_avium_subsp._avium_for_bird-type_isolates_and_M._avium_subsp._hominissuis_for_the_human_porcine_type_of_M._avium
AAAACXPFPIVXGACQK2ME25QAAQ,,,Common Variants in the Type 2 Diabetes KCNQ1 Gene Are Associated with Impairments in Insulin Secretion During Hyperglycaemic Glucose Clamp,,,,,,Common Variants in the Type 2 Diabetes KCNQ1 Gene Are Associated with Impairments in Insulin Secretion During Hyperglycaemic Glucose Clamp,http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0032148
AAAACXPFUHC6UACQK2ME25QAAE,,,The Utrecht Health Project: optimization of routine healthcare data for research.,,,,,,The Utrecht Health Project: optimization of routine healthcare data for research.,https://www.ncbi.nlm.nih.gov/pubmed/15921047
AAAACXPGCFK6WACQK2ME25QAAE,,,"AGORA, a data- and biobank for birth defects and childhood cancer.",,,,,,"AGORA, a data- and biobank for birth defects and childhood cancer.",https://www.ncbi.nlm.nih.gov/pubmed/27150573
AAAACXPK4CXVWACQK2ME25QAAQ,,,Prevalence and determinants of glucose intolerance in a Dutch caucasian population. The Hoorn Study.,,,,,,Prevalence and determinants of glucose intolerance in a Dutch caucasian population. The Hoorn Study.,https://www.ncbi.nlm.nih.gov/pubmed/8612442
AAAACXPK74EJ6ACQK2ME25QAAE,,,The Hoorn Diabetes Care System (DCS) cohort. A prospective cohort of persons with type 2 diabetes treated in primary care in the Netherlands.,,,,,,The Hoorn Diabetes Care System (DCS) cohort. A prospective cohort of persons with type 2 diabetes treated in primary care in the Netherlands.,https://www.ncbi.nlm.nih.gov/pubmed/28588112
AAAACXPK7EPLMACQK2ME25QAAE,,,Relationship between A1C and glucose levels in the general Dutch population: the new Hoorn study.,,,,,,Relationship between A1C and glucose levels in the general Dutch population: the new Hoorn study.,https://www.ncbi.nlm.nih.gov/pubmed/19808928
AAAACXPKCVGN6ACQK2ME25QAAM,,,"The Netherlands Epidemiology of Obesity (NEO) study: study
design and data collection",,,,,,"The Netherlands Epidemiology of Obesity (NEO) study: study
design and data collection",http://luris.nl/media/images/NEO-pub-pdf-deMutsertEJE2013.pdf
AAAACXQJCWAW2ACQK2ME25QAAE,,,Genetic predisposition for sudden cardiac death in myocardial ischaemia: the Arrhythmia Genetics in the NEtherlandS study,,,,,,Genetic predisposition for sudden cardiac death in myocardial ischaemia: the Arrhythmia Genetics in the NEtherlandS study,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3040308/
AAAACXQJELULQACQK2ME25QAAQ,,,Characterization of Early Disease Status in Treatment-Naive Male Paediatric Patients with Fabry Disease Enrolled in a Randomized Clinical Trial,,,,,,Characterization of Early Disease Status in Treatment-Naive Male Paediatric Patients with Fabry Disease Enrolled in a Randomized Clinical Trial,http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0124987
AAAACXQJFARNQACQK2ME25QAAE,,,Counseling and DNA testing for individuals perceived to be genetically predisposed to melanoma: A consensus statement of the Melanoma Genetics Consortium,,,,,,Counseling and DNA testing for individuals perceived to be genetically predisposed to melanoma: A consensus statement of the Melanoma Genetics Consortium,https://www.ncbi.nlm.nih.gov/pubmed/10506626
AAAACXQJFLZLWACQK2ME25QAAM,,,Experience from a randomized controlled trial with Impella 2.5 versus IABP in STEMI patients with cardiogenic pre-shock. Lessons learned from the IMPRESS in STEMI trial.,,,,,,Experience from a randomized controlled trial with Impella 2.5 versus IABP in STEMI patients with cardiogenic pre-shock. Lessons learned from the IMPRESS in STEMI trial.,https://www.ncbi.nlm.nih.gov/pubmed/26476989
AAAACXSL3WGFKACQK2MBZ5YAAM,,,Genome-wide association study confirms extant PD risk loci among the Dutch.,,,,,,Genome-wide association study confirms extant PD risk loci among the Dutch.,https://www.ncbi.nlm.nih.gov/pubmed/21248740
AAAACXSL5Y4Q2ACQK2MBZ5YAAI,,,"Gene Variants in the Novel Type 2 Diabetes Loci CDC123/CAMK1D, THADA, ADAMTS9, BCL11A, and MTNR1B Affect Different Aspects of Pancreatic β-Cell Function",,,,,,"Gene Variants in the Novel Type 2 Diabetes Loci CDC123/CAMK1D, THADA, ADAMTS9, BCL11A, and MTNR1B Affect Different Aspects of Pancreatic β-Cell Function",http://diabetes.diabetesjournals.org/content/59/1/293.short
AAAACXSL6QRL6ACQK2MBZ5YAAE,,,Morbidity and mortality in first-degree relatives of C282Y homozygous probands with clinically detected haemochromatosis compared with the general population: the HEmochromatosis FAmily Study (HEFAS).,,,,,,Morbidity and mortality in first-degree relatives of C282Y homozygous probands with clinically detected haemochromatosis compared with the general population: the HEmochromatosis FAmily Study (HEFAS).,https://www.ncbi.nlm.nih.gov/pubmed/18079565
AAAACXSMAJ4S2ACQK2MBZ5YAAE,,,"Distinct Longitudinal Associations of MBL, MASP-1, MASP-2, MASP-3, and MAp44 With Endothelial Dysfunction and Intima-Media Thickness: The Cohort on Diabetes and Atherosclerosis Maastricht (CODAM) Study.",,,,,,"Distinct Longitudinal Associations of MBL, MASP-1, MASP-2, MASP-3, and MAp44 With Endothelial Dysfunction and Intima-Media Thickness: The Cohort on Diabetes and Atherosclerosis Maastricht (CODAM) Study.",https://www.ncbi.nlm.nih.gov/pubmed/27055907
AAAACXSMEJNLMACQK2MBZ5YAAQ,,,"Neutrophil Activation in Morbid Obesity, Chronic Activation of Acute Inflammation",,,,,,"Neutrophil Activation in Morbid Obesity, Chronic Activation of Acute Inflammation",https://www.ncbi.nlm.nih.gov/pubmed/19390527
AAAACXSMI3NXAACQK2MBZ5YAAE,,,Dietary fibre in food and protection against colorectal cancer in the European Prospective Investigation into Cancer and Nutrition (EPIC): an observational study.,,,,,,Dietary fibre in food and protection against colorectal cancer in the European Prospective Investigation into Cancer and Nutrition (EPIC): an observational study.,https://www.ncbi.nlm.nih.gov/pubmed/12737858?&report=abstract
AAAACXSMLJ44SACQK2MBZ5YAAE,https://doi.org/10.1093/ije/dyw211,"Chêne G, Phillips A, Costagliola D, Sterne JAC, Furrer H, Del Amo J, Mocroft A, d'Arminio Monforte A, Dabis F, Miro JM, Barger D, Termote M, Schwimmer C, Salbøl Brandt R, Friis-Moller N, Raben D, Haerry D, Egger M, Weller I, De Wit S",Cohort Profile: Collaboration of Observational HIV Epidemiological Research Europe (COHERE) in EuroCoord,International Journal of Epidemiology,2017,46,3,797–797n,,https://www.ncbi.nlm.nih.gov/pubmed/27864413
AAAACXSMXTKDOACQK2MBZ5YAAE,https://doi.org/10.1086/519841,Bachti Alisjahbana  Edhyana Sahiratmadja  Erni J. Nelwan  Anugrah Maya Purwa Yana Ahmad  Tom H. M. Ottenhoff  Ronald H. H. Nelwan  Ida Parwati Jos W. M. van der Meer  Reinout van Crevel,The effect of type 2 diabetes mellitus on the presentation and treatment response of pulmonary tuberculosis.,Clinical Infectious Diseases,2007,45,4,428–435,,https://academic.oup.com/cid/article-lookup/doi/10.1086/519841
AAAACXSMZFCJ6ACQK2MBZ5YAAE,https://doi.org/10.1186/1471-2377-14-55,"Renate M Arntz, Mayte E van Alebeek, Nathalie E Synhaeve, Paul J Brouwers, Gert W van Dijk, Rob A Gons, Tom den Heijer, Paul LM de Kort, Karlijn F de Laat, Anouk G van Norden, Sarah E Vermeer, Maureen J van der Vlugt, Roy PC Kessels, Ewoud J van Dijk and Frank-Erik de Leeuw",Observational Dutch Young Symptomatic StrokE studY (ODYSSEY): study rationale and protocol of a multicentre prospective cohort study,BMC Neurology,2014,14,55,,,https://bmcneurol.biomedcentral.com/articles/10.1186/1471-2377-14-55
AAAACXSWDMMACACQK2MBZ5YAAE,https://doi.org/10.1093/ije/dyv088,"van den Heuvel TR, Jonkers DM, Jeuring SF, Romberg-Camps MJ, Oostenbrug LE, Zeegers MP, Masclee AA, Pierik MJ",Cohort Profile: The Inflammatory Bowel Disease South Limburg Cohort (IBDSL),Int J Epidemiol.,2017,46,2,,,https://www.ncbi.nlm.nih.gov/pubmed/26045509
AAAACYAM3TMJIACQK2MBZ5YAAE,https://doi.org/10.1002/mpr.1498,"van der Sluis S, Polderman TJC, Neale MC, Verhulst FC, Posthuma D, Dieleman GC",Sex differences and gender‐invariance of mother‐reported childhood problem behavior,Int J Methods Psychiatr Res.,2017,26,3,,,https://www.ncbi.nlm.nih.gov/m/pubmed/26799863/
AAAACYBBR65WIACQK2MBZ5YAAI,,"van Aken J, van Bilsen JH, Allaart CF, Huizinga TW, Breedveld FC.",The Leiden Early Arthritis Clinic.,Clin Exp Rheumatol,2003,21,5 (Suppl. 31),S100-S105.,,https://www.ncbi.nlm.nih.gov/pubmed/14969059
AAAACYBBSWDLCACQK2MBZ5YAAM,https://doi.org/10.1097/HJH.0b013e328354cd2c,"Kohli NR, Van Valkengoed IG, Nicolaou M, Brewster LM, Van Der A DL, Stronks K, Snijder MB.",Vitamin D status partly explains ethnic differences in blood pressure: the 'Surinamese in the Netherlands: study on ethnicity and health'.,J Hypertens.,2012,30,8,1581-7,,https://www.ncbi.nlm.nih.gov/pubmed/22595957
AAAACYCFRDJDCACQK2MBZ5YAAQ,https://doi.org/10.1093/ije/dyw268,"Galesloot TE, Vermeulen SH, Swinkels DW, de Vegt F, Franke B, den Heijer M, de Graaf J, Verbeek ALM, Kiemeney LALM",Cohort Profile: The Nijmegen Biomedical Study (NBS).,Int J Epidemiol,2017,46,4,1099-1100j,,https://www.ncbi.nlm.nih.gov/pubmed/28082374
AAAACYCQQWB22ACQK2MBZ5YAAE,https://doi.org/10.2217/pgs.09.79,"Koster ES, Raaijmakers JA, Koppelman GH, Postma DS, van der Ent CK, Koenderman L, Bracke M, Maitland-van der Zee AH.",Pharmacogenetics of anti-inflammatory treatment in children with asthma: rationale and design of the PACMAN cohort.,Pharmacogenomics,2009,10,8,,,https://www.ncbi.nlm.nih.gov/pubmed/19663678
AAAACYKH4T5DMACQK2MBZ5YAAE,https://doi.org/10.1007/s10654-006-9022-0,"Vincent W. V. Jaddoe, Johan P. Mackenbach, Henriëtte A. Moll, Eric A. P. Steegers, Henning Tiemeier, Frank C. Verhulst, Jacqueline C. M. Witteman, Albert Hofman",The Generation R Study: Design and cohort profile.,European Journal of Epidemiology,2006,21,,475,,https://www.ncbi.nlm.nih.gov/pubmed/16826450
AAAACYLUTKKWOACQK2MBZ5YAAE,https://doi.org/10.1007/s10654-017-0321-4,"Ikram, M.A., Brusselle, G.G.O., Murad, S.D., Duijn, C.M. van, Franco, O.H., Goedegebure, A., Klaver, C.C.W., Nijsten, T.E.C., Peeters, R.P., Stricker, B.H., Tiemeier, H., Uitterlinden, A.G., Vernooij, M.W., Hofman, A.","The Rotterdam Study: 2018 update on objectives, design and main results",Eur J Epidemiol,2017,32,9,807-850,,https://www.ncbi.nlm.nih.gov/pubmed/29064009
AAAACYWYHETBCACQK2MDM4QAAE,http://dx.doi.org/10.1155/2007/971816,"M. Casparie, A. T. M. G. Tiebosch, G. Burger, H. Blauwgeers, A. van de Pol, J. H. J. M. van Krieken, and G. A. Meijer","Pathology Databanking and Biobanking in The Netherlands, a Central Role for PALGA, the Nationwide Histopathology and Cytopathology Data Network and Archive",Cellular Oncology,2007,29,1,19-24,,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4618410/
aaaaczbw4syocacqk2mo6qaaae,https://doi.org/10.1111/ijs.12167,"M. T. B. Truijman, M. E. Kooi, A. C. van Dijk, A. A. J. de Rotte, A. G. van der Kolk, M. I. Liem, F. H. B. M. Schreuder, E. Boersma, W. H. Mess, R. J. van Oostenbrugge, P. J. Koudstaal, L. J. Kappelle, P. J. Nederkoorn, A. J. Nederveen, J. Hendrikse, A. F. W. van der Steen, M. J. A. P. Daemen, A. van der Lugt",Plaque at RISK (PARISK): Prospective Multicenter Study to Improve Diagnosis of High-Risk Carotid Plaques,International Journal of Stroke,2014,9,6,,,
aaaaczbxl7ie4acqk2mo6qaaae,https://doi.org/10.3174/ajnr.A4414,"A.C. van Dijk, M.T.B. Truijman, B. Hussain, T. Zadi, G. Saiedie, A.A.J. de Rotte, M.I. Liem, A.F.W. van der Steen, M.J.A.P. Daemen, P.J. Koudstaal, P.J. Nederkoorn, J. Hendrikse, M.E. Kooi and A. van der Lugt",Intraplaque Hemorrhage and the Plaque Surface in Carotid Atherosclerosis: The Plaque At RISK Study (PARISK),American Journal of Neuroradiology,2015,36,11,2127-2133,,
aaaaczbxm34scacqk2mo6qaaae,https://doi.org/10.1161/STROKEAHA.114.008121,"Alexandra A.J. de Rotte, Martine T.B. Truijman, Anouk C. van Dijk, Madieke I. Liem, Floris H.B.M. Schreuder, Anja G. van der Kolk, Jelle R. de Kruijk, Matt J.A.P. Daemen, Anton F.W. van der Steen, Gert Jan de Borst, Peter R. Luijten, Paul J. Nederkoorn, Marianne Eline Kooi, Aad van der Lugt, Jeroen Hendrikse","Plaque Components in Symptomatic Moderately Stenosed Carotid Arteries Related to Cerebral Infarcts
The Plaque At RISK Study",Stroke,2015,46,,568-571,,
aaaaczbxmhniiacqk2mo6qaaae,https://doi.org/10.1161/STROKEAHA.115.008906,"Madieke I. Liem, Floris H.B.M. Schreuder, Anouk C. van Dijk, Alexandra A.J. de Rotte, Martine T.B. Truijman, Mat J.A.P. Daemen, Anton F.W. van der Steen, Jeroen Hendrikse, Aart J. Nederveen, Aad van der Lugt, M. Eline Kooi, Paul J. Nederkoorn","Use of Antiplatelet Agents Is Associated With Intraplaque Hemorrhage on Carotid Magnetic Resonance Imaging
The Plaque at Risk Study",Stroke,2015,46,,3411-3415,,
aaaaczbxmngjoacqk2mo6qaaae,https://doi.org/10.1055/s-0042-112220,"Jeire Steinbuch, Anouk C. van Dijk, Floris H. B. M. Schreuder, Martine T. B. Truijman, Alexandra A. J. de Rotte, Paul J. Nederkoorn, Aad van der Lugt, Evelien Hermeling, Arnold P. G. Hoeks, Werner H. Mess",High Spatial Inhomogeneity in the Intima-Media Thickness of the Common Carotid Artery is Associated with a Larger Degree of Stenosis in the Internal Carotid Artery: The PARISK Study,Ultraschall in Med,2017,38,5,523-529,,
aaaaczbxmvducacqk2mo6qaaae,https://doi.org/10.1186/s12947-017-0097-4,"J Steinbuch, AC van Dijk, FHBM Schreuder, MTB Truijman, J Hendrikse, PJ Nederkoorn, A van der Lugt, E Hermeling, APG Hoeks and WH Mess",Definition of common carotid wall thickness affects risk classification in relation to degree of internal carotid artery stenosis: the Plaque At RISK (PARISK) study,Cardiovascular Ultrasound,2017,15,9,,,
aaaaczbxnbfpgacqk2mo6qaaae,https://doi.org/10.1161/STROKEAHA.114.006800,"Martine T.B. Truijman, Alexandra A.J. de Rotte, Rune Aaslid, Anouk C. van Dijk, Jeire Steinbuch, Madieke I. Liem, Floris H.B.M. Schreuder, Anton F.W. van der Steen, Mat J.A.P. Daemen, Robert J. van Oostenbrugge, Joachim E. Wildberger, Paul J. Nederkoorn, Jeroen Hendrikse, Aad van der Lugt, Marianne Eline Kooi, Werner H. Mess","Intraplaque Hemorrhage, Fibrous Cap Status, and Microembolic Signals in Symptomatic Patients With Mild to Moderate Carotid Artery Stenosis
The Plaque At RISK Study",Stroke,2014,45,,3423-3426,,
aaaaczfx36ueoacqk2mo6qaaae,https://doi.org/10.1111/j.1532-5415.2009.02381.x,"Westendorp RG1, van Heemst D, Rozing MP, Frölich M, Mooijaart SP, Blauw GJ, Beekman M, Heijmans BT, de Craen AJ, Slagboom PE; Leiden Longevity Study Group.",Nonagenarian siblings and their offspring display lower risk of mortality and morbidity than sporadic nonagenarians: The Leiden Longevity Study.,J Am Geriatr Soc,2009,57,9,1634-1637,,
aaaaczfx42bxiacqk2mo6qaaae,https://doi.org/10.1182/blood-2015-12-685925,"van den Akker EB, Pitts SJ, Deelen J, Moed MH, Potluri S, van Rooij J, Suchiman HE, Lakenberg N, de Dijcker WJ, Uitterlinden AG, Kraaij R, Hofman A, de Craen AJ, Houwing-Duistermaat JJ, van Ommen GJ; Genome of The Netherlands Consortium, Cox DR, van Meurs JB, Beekman M, Reinders MJ, Slagboom PE",Uncompromised 10-year survival of oldest old carrying somatic mutations in DNMT3A and TET2.,Blood,2016,127,11,1512-1515,,
aaaaczfx47utkacqk2mo6qaaae,https://doi.org/10.1111/acel.12064,"Gonzalez-Covarrubias V, Beekman M, Uh HW, Dane A, Troost J, Paliukhovich I, van der Kloet FM, Houwing-Duistermaat J, Vreeken RJ, Hankemeier T, Slagboom EP.",Lipidomics of familial longevity.,Aging Cell,2013,12,3,426-434,,
aaaaczfx4l576acqk2mo6qaaae,https://doi.org/10.1016/j.exger.2016.06.013,"Deelen J, van den Akker EB, Trompet S, van Heemst D, Mooijaart SP, Slagboom PE, Beekman M.",Employing biomarkers of healthy ageing for leveraging genetic studies into human longevity.,Exp Gerontol.,2016,82,,166-174,,
aaaaczwpze4maacqk2mo6qaaae,https://doi.org/10.1016/j.atherosclerosis.2015.02.002,"Gijsberts CM, Gohar A, Ellenbroek GH, Hoefer IE, de Kleijn DP, Asselbergs FW, Nathoe HM, Agostoni P, Rittersma SZ, Pasterkamp G, Appelman Y, den Ruijter HM",Severity of stable coronary artery disease and its biomarkers differ between men and women undergoing angiography,Atherosclerosis,2015,241,1,234-240,,https://www.ncbi.nlm.nih.gov/pubmed/25670231
aaaaczwpznr3aacqk2mo6qaaae,https://doi.org/10.1136/openhrt-2014-000231,"Gijsberts CM, Agostoni P, Hoefer IE, Asselbergs FW, Pasterkamp G, Nathoe H, Appelman YE, de Kleijn DP, den Ruijter HM",Gender differences in health-related quality of life in patients undergoing coronary angiography,Open Heart,2015,2,1,,,https://www.ncbi.nlm.nih.gov/pubmed/26339493
aaaaczwpzvrekacqk2mo6qaaae,https://doi.org/10.1177/0003319715604762,"Gijsberts CM, Santema BT, Asselbergs FW, de Kleijn DP, Voskuil M, Agostoni P, Cramer MJ, Vaartjes I, Hoefer IE, Pasterkamp G, den Ruijter HM",Women Undergoing Coronary Angiography for Myocardial Infarction or Who Present With Multivessel Disease Have a Poorer Prognosis Than Men,Angiology,2016,67,6,571-581,,https://www.ncbi.nlm.nih.gov/pubmed/26351289
aaaaczxoa5foeacqk2mo6qaaae,https://doi.org/10.1080/03007995.2017.1341404,"Noeleen Berkhout-Byrne, Marije H. Kallenberg, André Gaasbeek, Ton J. Rabelink, Sebastiaan Hammer, Mark A. van Buchem, Matthias J. van Osch, Lucia J.M. Kroft, Henk Boom, Simon P. Mooijaart & Marjolijn van Buren",The Cognitive decline in Older Patients with End stage renal disease (COPE) study – rationale and design,Current Medical Research and Opinion,2017,33,11,,,https://www.tandfonline.com/doi/abs/10.1080/03007995.2017.1341404?journalCode=icmo20
aaaaczxobithqacqk2mo6qaaae,https://doi.org/10.2215/CJN.13611215,"Marije H. Kallenberg, Hilda A. Kleinveld, Friedo W. Dekker, Barbara C. van Munster, Ton J. Rabelink, Marjolijn van Buren and Simon P. Mooijaart","Functional and Cognitive Impairment, Frailty, and Adverse Health Outcomes in Older Patients Reaching ESRD—A Systematic Review",CJASN,2016,11,9,1624-1639,,https://cjasn.asnjournals.org/content/11/9/1624
aaaaczxoivaroacqk2mo6qaaai,http://doi.org/10.1038/ng.3737,"Letter | Published: 05 December 2016

Identification of context-dependent expression quantitative trait loci in whole blood
Daria V Zhernakova, Patrick Deelen, Martijn Vermaat, Maarten van Iterson, Michiel van Galen, Wibowo Arindrarto, Peter van 't Hof, Hailiang Mei, Freerk van Dijk, Harm-Jan Westra, Marc Jan Bonder, Jeroen van Rooij, Marijn Verkerk, P Mila Jhamai, Matthijs Moed, Szymon M Kielbasa, Jan Bot, Irene Nooren, René Pool, Jenny van Dongen, Jouke J Hottenga, Coen D A Stehouwer, Carla J H van der Kallen, Casper G Schalkwijk, Alexandra Zhernakova, Yang Li, Ettje F Tigchelaar, Niek de Klein, Marian Beekman, Joris Deelen, Diana van Heemst, Leonard H van den Berg, Albert Hofman, André G Uitterlinden, Marleen M J van Greevenbroek, Jan H Veldink, Dorret I Boomsma, Cornelia M van Duijn, Cisca Wijmenga, P Eline Slagboom, Morris A Swertz, Aaron Isaacs, Joyce B J van Meurs, Rick Jansen, Bastiaan T Heijmans, Peter A C 't Hoen & Lude Franke",Identification of context-dependent expression quantitative trait loci in whole blood,Nature Genetics volume 49,2017,49,,139-145,,https://www.nature.com/articles/ng.3737
