id,label,ontology,uri,description
urn:miriam:icd:M31.8,Other specified necrotizing vasculopathies,ICD-10,http://identifiers.org/icd/M318,
urn:miriam:icd:M31.9,"Necrotizing vasculopathy, unspecified",ICD-10,http://identifiers.org/icd/M319,
urn:miriam:icd:M32,Systemic lupus erythematosus,ICD-10,http://identifiers.org/icd/M32,
urn:miriam:icd:M32.0,Drug-induced systemic lupus erythematosus,ICD-10,http://identifiers.org/icd/M320,
urn:miriam:icd:M32.1,Systemic lupus erythematosus with organ or system involvement,ICD-10,http://identifiers.org/icd/M321,
urn:miriam:icd:M32.8,Other forms of systemic lupus erythematosus,ICD-10,http://identifiers.org/icd/M328,
urn:miriam:icd:M32.9,"Systemic lupus erythematosus, unspecified",ICD-10,http://identifiers.org/icd/M329,
urn:miriam:icd:M33,Dermatopolymyositis,ICD-10,http://identifiers.org/icd/M33,
urn:miriam:icd:M33.0,Juvenile dermatomyositis,ICD-10,http://identifiers.org/icd/M330,
urn:miriam:icd:M33.1,Other dermatomyositis,ICD-10,http://identifiers.org/icd/M331,
urn:miriam:icd:M33.2,Polymyositis,ICD-10,http://identifiers.org/icd/M332,
urn:miriam:icd:M33.9,"Dermatopolymyositis, unspecified",ICD-10,http://identifiers.org/icd/M339,
urn:miriam:icd:M34,Systemic sclerosis,ICD-10,http://identifiers.org/icd/M34,
urn:miriam:icd:M34.0,Progressive systemic sclerosis,ICD-10,http://identifiers.org/icd/M340,
urn:miriam:icd:M34.1,CR(E)ST syndrome,ICD-10,http://identifiers.org/icd/M341,
urn:miriam:icd:M34.2,Systemic sclerosis induced by drugs and chemicals,ICD-10,http://identifiers.org/icd/M342,
urn:miriam:icd:M34.8,Other forms of systemic sclerosis,ICD-10,http://identifiers.org/icd/M348,
urn:miriam:icd:M34.9,"Systemic sclerosis, unspecified",ICD-10,http://identifiers.org/icd/M349,
urn:miriam:icd:M35,Other systemic involvement of connective tissue,ICD-10,http://identifiers.org/icd/M35,
urn:miriam:icd:M35.0,Sicca syndrome [Sjï¿_gren],ICD-10,http://identifiers.org/icd/M350,
urn:miriam:icd:M35.1,Other overlap syndromes,ICD-10,http://identifiers.org/icd/M351,
urn:miriam:icd:M35.2,Behï¿_et disease,ICD-10,http://identifiers.org/icd/M352,
urn:miriam:icd:M35.3,Polymyalgia rheumatica,ICD-10,http://identifiers.org/icd/M353,
urn:miriam:icd:M35.4,Diffuse (eosinophilic) fasciitis,ICD-10,http://identifiers.org/icd/M354,
urn:miriam:icd:M35.5,Multifocal fibrosclerosis,ICD-10,http://identifiers.org/icd/M355,
urn:miriam:icd:M35.6,Relapsing panniculitis [Weber-Christian],ICD-10,http://identifiers.org/icd/M356,
urn:miriam:icd:M35.7,Hypermobility syndrome,ICD-10,http://identifiers.org/icd/M357,
urn:miriam:icd:M35.8,Other specified systemic involvement of connective tissue,ICD-10,http://identifiers.org/icd/M358,
urn:miriam:icd:M35.9,"Systemic involvement of connective tissue, unspecified",ICD-10,http://identifiers.org/icd/M359,
urn:miriam:icd:M36,Systemic disorders of connective tissue in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M36,
urn:miriam:icd:M36.0,Dermato(poly)myositis in neoplastic disease,ICD-10,http://identifiers.org/icd/M360,
urn:miriam:icd:M36.1,Arthropathy in neoplastic disease,ICD-10,http://identifiers.org/icd/M361,
urn:miriam:icd:M36.2,Haemophilic arthropathy,ICD-10,http://identifiers.org/icd/M362,
urn:miriam:icd:M36.3,Arthropathy in other blood disorders,ICD-10,http://identifiers.org/icd/M363,
urn:miriam:icd:M36.4,Arthropathy in hypersensitivity reactions classified elsewhere,ICD-10,http://identifiers.org/icd/M364,
urn:miriam:icd:M36.8,Systemic disorders of connective tissue in other diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M368,
urn:miriam:icd:M40,Kyphosis and lordosis,ICD-10,http://identifiers.org/icd/M40,
urn:miriam:icd:M40.0,Postural kyphosis,ICD-10,http://identifiers.org/icd/M400,
urn:miriam:icd:M40.1,Other secondary kyphosis,ICD-10,http://identifiers.org/icd/M401,
urn:miriam:icd:M40.2,Other and unspecified kyphosis,ICD-10,http://identifiers.org/icd/M402,
urn:miriam:icd:M40.3,Flatback syndrome,ICD-10,http://identifiers.org/icd/M403,
urn:miriam:icd:M40.4,Other lordosis,ICD-10,http://identifiers.org/icd/M404,
urn:miriam:icd:M40.5,"Lordosis, unspecified",ICD-10,http://identifiers.org/icd/M405,
urn:miriam:icd:M40-M43,Deforming dorsopathies,ICD-10,,
urn:miriam:icd:M40-M54,Dorsopathies,ICD-10,,
urn:miriam:icd:M41,Scoliosis,ICD-10,http://identifiers.org/icd/M41,
urn:miriam:icd:M41.0,Infantile idiopathic scoliosis,ICD-10,http://identifiers.org/icd/M410,
urn:miriam:icd:M41.1,Juvenile idiopathic scoliosis,ICD-10,http://identifiers.org/icd/M411,
urn:miriam:icd:M41.2,Other idiopathic scoliosis,ICD-10,http://identifiers.org/icd/M412,
urn:miriam:icd:M41.3,Thoracogenic scoliosis,ICD-10,http://identifiers.org/icd/M413,
urn:miriam:icd:M41.4,Neuromuscular scoliosis,ICD-10,http://identifiers.org/icd/M414,
urn:miriam:icd:M41.5,Other secondary scoliosis,ICD-10,http://identifiers.org/icd/M415,
urn:miriam:icd:M41.8,Other forms of scoliosis,ICD-10,http://identifiers.org/icd/M418,
urn:miriam:icd:M41.9,"Scoliosis, unspecified",ICD-10,http://identifiers.org/icd/M419,
urn:miriam:icd:M42,Spinal osteochondrosis,ICD-10,http://identifiers.org/icd/M42,
urn:miriam:icd:M42.0,Juvenile osteochondrosis of spine,ICD-10,http://identifiers.org/icd/M420,
urn:miriam:icd:M42.1,Adult osteochondrosis of spine,ICD-10,http://identifiers.org/icd/M421,
urn:miriam:icd:M42.9,"Spinal osteochondrosis, unspecified",ICD-10,http://identifiers.org/icd/M429,
urn:miriam:icd:M43,Other deforming dorsopathies,ICD-10,http://identifiers.org/icd/M43,
urn:miriam:icd:M43.0,Spondylolysis,ICD-10,http://identifiers.org/icd/M430,
urn:miriam:icd:M43.1,Spondylolisthesis,ICD-10,http://identifiers.org/icd/M431,
urn:miriam:icd:M43.2,Other fusion of spine,ICD-10,http://identifiers.org/icd/M432,
urn:miriam:icd:M43.3,Recurrent atlantoaxial subluxation with myelopathy,ICD-10,http://identifiers.org/icd/M433,
urn:miriam:icd:M43.4,Other recurrent atlantoaxial subluxation,ICD-10,http://identifiers.org/icd/M434,
urn:miriam:icd:M43.5,Other recurrent vertebral subluxation,ICD-10,http://identifiers.org/icd/M435,
urn:miriam:icd:M43.6,Torticollis,ICD-10,http://identifiers.org/icd/M436,
urn:miriam:icd:M43.8,Other specified deforming dorsopathies,ICD-10,http://identifiers.org/icd/M438,
urn:miriam:icd:M43.9,"Deforming dorsopathy, unspecified",ICD-10,http://identifiers.org/icd/M439,
urn:miriam:icd:M45,Ankylosing spondylitis,ICD-10,http://identifiers.org/icd/M45,
urn:miriam:icd:M45-M49,Spondylopathies,ICD-10,,
urn:miriam:icd:M46,Other inflammatory spondylopathies,ICD-10,http://identifiers.org/icd/M46,
urn:miriam:icd:M46.0,Spinal enthesopathy,ICD-10,http://identifiers.org/icd/M460,
urn:miriam:icd:M46.1,"Sacroiliitis, not elsewhere classified",ICD-10,http://identifiers.org/icd/M461,
urn:miriam:icd:M46.2,Osteomyelitis of vertebra,ICD-10,http://identifiers.org/icd/M462,
urn:miriam:icd:M46.3,Infection of intervertebral disc (pyogenic),ICD-10,http://identifiers.org/icd/M463,
urn:miriam:icd:M46.4,"Discitis, unspecified",ICD-10,http://identifiers.org/icd/M464,
urn:miriam:icd:M46.5,Other infective spondylopathies,ICD-10,http://identifiers.org/icd/M465,
urn:miriam:icd:M46.8,Other specified inflammatory spondylopathies,ICD-10,http://identifiers.org/icd/M468,
urn:miriam:icd:M46.9,"Inflammatory spondylopathy, unspecified",ICD-10,http://identifiers.org/icd/M469,
urn:miriam:icd:M47,Spondylosis,ICD-10,http://identifiers.org/icd/M47,
urn:miriam:icd:M47.0,Anterior spinal and vertebral artery compression syndromes,ICD-10,http://identifiers.org/icd/M470,
urn:miriam:icd:M47.1,Other spondylosis with myelopathy,ICD-10,http://identifiers.org/icd/M471,
urn:miriam:icd:M47.2,Other spondylosis with radiculopathy,ICD-10,http://identifiers.org/icd/M472,
urn:miriam:icd:M47.8,Other spondylosis,ICD-10,http://identifiers.org/icd/M478,
urn:miriam:icd:M47.9,"Spondylosis, unspecified",ICD-10,http://identifiers.org/icd/M479,
urn:miriam:icd:M48,Other spondylopathies,ICD-10,http://identifiers.org/icd/M48,
urn:miriam:icd:M48.0,Spinal stenosis,ICD-10,http://identifiers.org/icd/M480,
urn:miriam:icd:M48.1,Ankylosing hyperostosis [Forestier],ICD-10,http://identifiers.org/icd/M481,
urn:miriam:icd:M48.2,Kissing spine,ICD-10,http://identifiers.org/icd/M482,
urn:miriam:icd:M48.3,Traumatic spondylopathy,ICD-10,http://identifiers.org/icd/M483,
urn:miriam:icd:M48.4,Fatigue fracture of vertebra,ICD-10,http://identifiers.org/icd/M484,
urn:miriam:icd:M48.5,"Collapsed vertebra, not elsewhere classified",ICD-10,http://identifiers.org/icd/M485,
urn:miriam:icd:M48.8,Other specified spondylopathies,ICD-10,http://identifiers.org/icd/M488,
urn:miriam:icd:M48.9,"Spondylopathy, unspecified",ICD-10,http://identifiers.org/icd/M489,
urn:miriam:icd:M49,Spondylopathies in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M49,
urn:miriam:icd:M49.0,Tuberculosis of spine,ICD-10,http://identifiers.org/icd/M490,
urn:miriam:icd:M49.1,Brucella spondylitis,ICD-10,http://identifiers.org/icd/M491,
urn:miriam:icd:M49.2,Enterobacterial spondylitis,ICD-10,http://identifiers.org/icd/M492,
urn:miriam:icd:M49.3,Spondylopathy in other infectious and parasitic diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M493,
urn:miriam:icd:M49.4,Neuropathic spondylopathy,ICD-10,http://identifiers.org/icd/M494,
urn:miriam:icd:M49.5,Collapsed vertebra in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M495,
urn:miriam:icd:M49.8,Spondylopathy in other diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M498,
urn:miriam:icd:M50,Cervical disc disorders,ICD-10,http://identifiers.org/icd/M50,
urn:miriam:icd:M50.0,Cervical disc disorder with myelopathy,ICD-10,http://identifiers.org/icd/M500,
urn:miriam:icd:M50.1,Cervical disc disorder with radiculopathy,ICD-10,http://identifiers.org/icd/M501,
urn:miriam:icd:M50.2,Other cervical disc displacement,ICD-10,http://identifiers.org/icd/M502,
urn:miriam:icd:M50.3,Other cervical disc degeneration,ICD-10,http://identifiers.org/icd/M503,
urn:miriam:icd:M50.8,Other cervical disc disorders,ICD-10,http://identifiers.org/icd/M508,
urn:miriam:icd:M50.9,"Cervical disc disorder, unspecified",ICD-10,http://identifiers.org/icd/M509,
urn:miriam:icd:M51,Other intervertebral disc disorders,ICD-10,http://identifiers.org/icd/M51,
urn:miriam:icd:M51.0,Lumbar and other intervertebral disc disorders with myelopathy,ICD-10,http://identifiers.org/icd/M510,
urn:miriam:icd:M51.1,Lumbar and other intervertebral disc disorders with radiculopathy,ICD-10,http://identifiers.org/icd/M511,
urn:miriam:icd:M51.2,Other specified intervertebral disc displacement,ICD-10,http://identifiers.org/icd/M512,
urn:miriam:icd:M51.3,Other specified intervertebral disc degeneration,ICD-10,http://identifiers.org/icd/M513,
urn:miriam:icd:M51.4,Schmorl nodes,ICD-10,http://identifiers.org/icd/M514,
urn:miriam:icd:M51.8,Other specified intervertebral disc disorders,ICD-10,http://identifiers.org/icd/M518,
urn:miriam:icd:M51.9,"Intervertebral disc disorder, unspecified",ICD-10,http://identifiers.org/icd/M519,
urn:miriam:icd:M53,"Other dorsopathies, not elsewhere classified",ICD-10,http://identifiers.org/icd/M53,
urn:miriam:icd:M53.0,Cervicocranial syndrome,ICD-10,http://identifiers.org/icd/M530,
urn:miriam:icd:M53.1,Cervicobrachial syndrome,ICD-10,http://identifiers.org/icd/M531,
urn:miriam:icd:M53.2,Spinal instabilities,ICD-10,http://identifiers.org/icd/M532,
urn:miriam:icd:M53.3,"Sacrococcygeal disorders, not elsewhere classified",ICD-10,http://identifiers.org/icd/M533,
urn:miriam:icd:M53.8,Other specified dorsopathies,ICD-10,http://identifiers.org/icd/M538,
urn:miriam:icd:M53.9,"Dorsopathy, unspecified",ICD-10,http://identifiers.org/icd/M539,
urn:miriam:icd:M54,Dorsalgia,ICD-10,http://identifiers.org/icd/M54,
urn:miriam:icd:M54.0,Panniculitis affecting regions of neck and back,ICD-10,http://identifiers.org/icd/M540,
urn:miriam:icd:M54.1,Radiculopathy,ICD-10,http://identifiers.org/icd/M541,
urn:miriam:icd:M54.2,Cervicalgia,ICD-10,http://identifiers.org/icd/M542,
urn:miriam:icd:M54.3,Sciatica,ICD-10,http://identifiers.org/icd/M543,
urn:miriam:icd:M54.4,Lumbago with sciatica,ICD-10,http://identifiers.org/icd/M544,
urn:miriam:icd:M54.5,Low back pain,ICD-10,http://identifiers.org/icd/M545,
urn:miriam:icd:M54.6,Pain in thoracic spine,ICD-10,http://identifiers.org/icd/M546,
urn:miriam:icd:M54.8,Other dorsalgia,ICD-10,http://identifiers.org/icd/M548,
urn:miriam:icd:M54.9,"Dorsalgia, unspecified",ICD-10,http://identifiers.org/icd/M549,
urn:miriam:icd:M60,Myositis,ICD-10,http://identifiers.org/icd/M60,
urn:miriam:icd:M60.0,Infective myositis,ICD-10,http://identifiers.org/icd/M600,
urn:miriam:icd:M60.1,Interstitial myositis,ICD-10,http://identifiers.org/icd/M601,
urn:miriam:icd:M60.2,"Foreign body granuloma of soft tissue, not elsewhere classified",ICD-10,http://identifiers.org/icd/M602,
urn:miriam:icd:M60.8,Other myositis,ICD-10,http://identifiers.org/icd/M608,
urn:miriam:icd:M60.9,"Myositis, unspecified",ICD-10,http://identifiers.org/icd/M609,
urn:miriam:icd:M60-M63,Disorders of muscles,ICD-10,,
urn:miriam:icd:M60-M79,Soft tissue disorder,ICD-10,,
urn:miriam:icd:M61,Calcification and ossification of muscle,ICD-10,http://identifiers.org/icd/M61,
urn:miriam:icd:M61.0,Myositis ossificans traumatica,ICD-10,http://identifiers.org/icd/M610,
urn:miriam:icd:M61.1,Myositis ossificans progressiva,ICD-10,http://identifiers.org/icd/M611,
urn:miriam:icd:M61.2,Paralytic calcification and ossification of muscle,ICD-10,http://identifiers.org/icd/M612,
urn:miriam:icd:M61.3,Calcification and ossification of muscles associated with burns,ICD-10,http://identifiers.org/icd/M613,
urn:miriam:icd:M61.4,Other calcification of muscle,ICD-10,http://identifiers.org/icd/M614,
urn:miriam:icd:M61.5,Other ossification of muscle,ICD-10,http://identifiers.org/icd/M615,
urn:miriam:icd:M61.9,"Calcification and ossification of muscle, unspecified",ICD-10,http://identifiers.org/icd/M619,
urn:miriam:icd:M62,Other disorders of muscle,ICD-10,http://identifiers.org/icd/M62,
urn:miriam:icd:M62.0,Diastasis of muscle,ICD-10,http://identifiers.org/icd/M620,
urn:miriam:icd:M62.1,Other rupture of muscle (nontraumatic),ICD-10,http://identifiers.org/icd/M621,
urn:miriam:icd:M62.2,Ischaemic infarction of muscle,ICD-10,http://identifiers.org/icd/M622,
urn:miriam:icd:M62.3,Immobility syndrome (paraplegic),ICD-10,http://identifiers.org/icd/M623,
urn:miriam:icd:M62.4,Contracture of muscle,ICD-10,http://identifiers.org/icd/M624,
urn:miriam:icd:M62.5,"Muscle wasting and atrophy, not elsewhere classified",ICD-10,http://identifiers.org/icd/M625,
urn:miriam:icd:M62.6,Muscle strain,ICD-10,http://identifiers.org/icd/M626,
urn:miriam:icd:M62.8,Other specified disorders of muscle,ICD-10,http://identifiers.org/icd/M628,
urn:miriam:icd:M62.9,"Disorder of muscle, unspecified",ICD-10,http://identifiers.org/icd/M629,
urn:miriam:icd:M63,Disorders of muscle in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M63,
urn:miriam:icd:M63.0,Myositis in bacterial diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M630,
urn:miriam:icd:M63.1,Myositis in protozoal and parasitic infections classified elsewhere,ICD-10,http://identifiers.org/icd/M631,
urn:miriam:icd:M63.2,Myositis in other infectious diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M632,
urn:miriam:icd:M63.3,Myositis in sarcoidosis,ICD-10,http://identifiers.org/icd/M633,
urn:miriam:icd:M63.8,Other disorders of muscle in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M638,
urn:miriam:icd:M65,Synovitis and tenosynovitis,ICD-10,http://identifiers.org/icd/M65,
urn:miriam:icd:M65.0,Abscess of tendon sheath,ICD-10,http://identifiers.org/icd/M650,
urn:miriam:icd:M65.1,Other infective (teno)synovitis,ICD-10,http://identifiers.org/icd/M651,
urn:miriam:icd:M65.2,Calcific tendinitis,ICD-10,http://identifiers.org/icd/M652,
urn:miriam:icd:M65.3,Trigger finger,ICD-10,http://identifiers.org/icd/M653,
urn:miriam:icd:M65.4,Radial styloid tenosynovitis [de Quervain],ICD-10,http://identifiers.org/icd/M654,
urn:miriam:icd:M65.8,Other synovitis and tenosynovitis,ICD-10,http://identifiers.org/icd/M658,
urn:miriam:icd:M65.9,"Synovitis and tenosynovitis, unspecified",ICD-10,http://identifiers.org/icd/M659,
urn:miriam:icd:M65-M68,Disorders of synovium and tendon,ICD-10,,
urn:miriam:icd:M66,Spontaneous rupture of synovium and tendon,ICD-10,http://identifiers.org/icd/M66,
urn:miriam:icd:M66.0,Rupture of popliteal cyst,ICD-10,http://identifiers.org/icd/M660,
urn:miriam:icd:M66.1,Rupture of synovium,ICD-10,http://identifiers.org/icd/M661,
urn:miriam:icd:M66.2,Spontaneous rupture of extensor tendons,ICD-10,http://identifiers.org/icd/M662,
urn:miriam:icd:M66.3,Spontaneous rupture of flexor tendons,ICD-10,http://identifiers.org/icd/M663,
urn:miriam:icd:M66.4,Spontaneous rupture of other tendons,ICD-10,http://identifiers.org/icd/M664,
urn:miriam:icd:M66.5,Spontaneous rupture of unspecified tendon,ICD-10,http://identifiers.org/icd/M665,
urn:miriam:icd:M67,Other disorders of synovium and tendon,ICD-10,http://identifiers.org/icd/M67,
urn:miriam:icd:M67.0,Short Achilles tendon (acquired),ICD-10,http://identifiers.org/icd/M670,
urn:miriam:icd:M67.1,Other contracture of tendon (sheath),ICD-10,http://identifiers.org/icd/M671,
urn:miriam:icd:M67.2,"Synovial hypertrophy, not elsewhere classified",ICD-10,http://identifiers.org/icd/M672,
urn:miriam:icd:M67.3,Transient synovitis,ICD-10,http://identifiers.org/icd/M673,
urn:miriam:icd:M67.4,Ganglion,ICD-10,http://identifiers.org/icd/M674,
urn:miriam:icd:M67.8,Other specified disorders of synovium and tendon,ICD-10,http://identifiers.org/icd/M678,
urn:miriam:icd:M67.9,"Disorder of synovium and tendon, unspecified",ICD-10,http://identifiers.org/icd/M679,
urn:miriam:icd:M68,Disorders of synovium and tendon in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M68,
urn:miriam:icd:M68.0,Synovitis and tenosynovitis in bacterial diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M680,
urn:miriam:icd:M68.8,Other disorders of synovium and tendon in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M688,
urn:miriam:icd:M70,"Soft tissue disorders related to use, overuse and pressure",ICD-10,http://identifiers.org/icd/M70,
urn:miriam:icd:M70.0,Chronic crepitant synovitis of hand and wrist,ICD-10,http://identifiers.org/icd/M700,
urn:miriam:icd:M70.1,Bursitis of hand,ICD-10,http://identifiers.org/icd/M701,
urn:miriam:icd:M70.2,Olecranon bursitis,ICD-10,http://identifiers.org/icd/M702,
urn:miriam:icd:M70.3,Other bursitis of elbow,ICD-10,http://identifiers.org/icd/M703,
urn:miriam:icd:M70.4,Prepatellar bursitis,ICD-10,http://identifiers.org/icd/M704,
urn:miriam:icd:M70.5,Other bursitis of knee,ICD-10,http://identifiers.org/icd/M705,
urn:miriam:icd:M70.6,Trochanteric bursitis,ICD-10,http://identifiers.org/icd/M706,
urn:miriam:icd:M70.7,Other bursitis of hip,ICD-10,http://identifiers.org/icd/M707,
urn:miriam:icd:M70.8,"Other soft tissue disorders related to use, overuse and pressure",ICD-10,http://identifiers.org/icd/M708,
urn:miriam:icd:M70.9,"Unspecified soft tissue disorder related to use, overuse and pressure",ICD-10,http://identifiers.org/icd/M709,
urn:miriam:icd:M71,Other bursopathies,ICD-10,http://identifiers.org/icd/M71,
urn:miriam:icd:M71.0,Abscess of bursa,ICD-10,http://identifiers.org/icd/M710,
urn:miriam:icd:M71.1,Other infective bursitis,ICD-10,http://identifiers.org/icd/M711,
urn:miriam:icd:M71.2,Synovial cyst of popliteal space [Baker],ICD-10,http://identifiers.org/icd/M712,
urn:miriam:icd:M71.3,Other bursal cyst,ICD-10,http://identifiers.org/icd/M713,
urn:miriam:icd:M71.4,Calcium deposit in bursa,ICD-10,http://identifiers.org/icd/M714,
urn:miriam:icd:M71.5,"Other bursitis, not elsewhere classified",ICD-10,http://identifiers.org/icd/M715,
urn:miriam:icd:M71.8,Other specified bursopathies,ICD-10,http://identifiers.org/icd/M718,
urn:miriam:icd:M71.9,"Bursopathy, unspecified",ICD-10,http://identifiers.org/icd/M719,
urn:miriam:icd:M72,Fibroblastic disorders,ICD-10,http://identifiers.org/icd/M72,
urn:miriam:icd:M72.0,Palmar fascial fibromatosis [Dupuytren],ICD-10,http://identifiers.org/icd/M720,
urn:miriam:icd:M72.1,Knuckle pads,ICD-10,http://identifiers.org/icd/M721,
urn:miriam:icd:M72.2,Plantar fascial fibromatosis,ICD-10,http://identifiers.org/icd/M722,
urn:miriam:icd:M72.4,Pseudosarcomatous fibromatosis,ICD-10,http://identifiers.org/icd/M724,
urn:miriam:icd:M72.6,Necrotizing fasciitis,ICD-10,http://identifiers.org/icd/M726,
urn:miriam:icd:M72.8,Other fibroblastic disorders,ICD-10,http://identifiers.org/icd/M728,
urn:miriam:icd:M72.9,"Fibroblastic disorder, unspecified",ICD-10,http://identifiers.org/icd/M729,
urn:miriam:icd:M73,Soft tissue disorders in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M73,
urn:miriam:icd:M73.0,Gonococcal bursitis,ICD-10,http://identifiers.org/icd/M730,
urn:miriam:icd:M73.1,Syphilitic bursitis,ICD-10,http://identifiers.org/icd/M731,
urn:miriam:icd:M73.8,Other soft tissue disorders in diseases classified elsewhere,ICD-10,http://identifiers.org/icd/M738,
urn:miriam:icd:M75,Shoulder lesions,ICD-10,http://identifiers.org/icd/M75,
urn:miriam:icd:M75.0,Adhesive capsulitis of shoulder,ICD-10,http://identifiers.org/icd/M750,
urn:miriam:icd:M75.1,Rotator cuff syndrome,ICD-10,http://identifiers.org/icd/M751,
urn:miriam:icd:M75.2,Bicipital tendinitis,ICD-10,http://identifiers.org/icd/M752,
urn:miriam:icd:M75.3,Calcific tendinitis of shoulder,ICD-10,http://identifiers.org/icd/M753,
urn:miriam:icd:M75.4,Impingement syndrome of shoulder,ICD-10,http://identifiers.org/icd/M754,
urn:miriam:icd:M75.5,Bursitis of shoulder,ICD-10,http://identifiers.org/icd/M755,
urn:miriam:icd:M75.8,Other shoulder lesions,ICD-10,http://identifiers.org/icd/M758,
urn:miriam:icd:M75.9,"Shoulder lesion, unspecified",ICD-10,http://identifiers.org/icd/M759,
urn:miriam:icd:M76,"Enthesopathies of lower limb, excluding foot",ICD-10,http://identifiers.org/icd/M76,
urn:miriam:icd:M76.0,Gluteal tendinitis,ICD-10,http://identifiers.org/icd/M760,
urn:miriam:icd:M76.1,Psoas tendinitis,ICD-10,http://identifiers.org/icd/M761,
urn:miriam:icd:M76.2,Iliac crest spur,ICD-10,http://identifiers.org/icd/M762,
urn:miriam:icd:M76.3,Iliotibial band syndrome,ICD-10,http://identifiers.org/icd/M763,
urn:miriam:icd:M76.4,Tibial collateral bursitis [Pellegrini-Stieda],ICD-10,http://identifiers.org/icd/M764,
urn:miriam:icd:M76.5,Patellar tendinitis,ICD-10,http://identifiers.org/icd/M765,
urn:miriam:icd:M76.6,Achilles tendinitis,ICD-10,http://identifiers.org/icd/M766,
urn:miriam:icd:M76.7,Peroneal tendinitis,ICD-10,http://identifiers.org/icd/M767,
urn:miriam:icd:M76.8,"Other enthesopathies of lower limb, excluding foot",ICD-10,http://identifiers.org/icd/M768,
urn:miriam:icd:M76.9,"Enthesopathy of lower limb, unspecified",ICD-10,http://identifiers.org/icd/M769,
urn:miriam:icd:M77,Other enthesopathies,ICD-10,http://identifiers.org/icd/M77,
urn:miriam:icd:M77.0,Medial epicondylitis,ICD-10,http://identifiers.org/icd/M770,
urn:miriam:icd:M77.1,Lateral epicondylitis,ICD-10,http://identifiers.org/icd/M771,
urn:miriam:icd:M77.2,Periarthritis of wrist,ICD-10,http://identifiers.org/icd/M772,
urn:miriam:icd:M77.3,Calcaneal spur,ICD-10,http://identifiers.org/icd/M773,
urn:miriam:icd:M77.4,Metatarsalgia,ICD-10,http://identifiers.org/icd/M774,
urn:miriam:icd:M77.5,Other enthesopathy of foot,ICD-10,http://identifiers.org/icd/M775,
urn:miriam:icd:M77.8,"Other enthesopathies, not elsewhere classified",ICD-10,http://identifiers.org/icd/M778,
urn:miriam:icd:M77.9,"Enthesopathy, unspecified",ICD-10,http://identifiers.org/icd/M779,
urn:miriam:icd:M79,"Other soft tissue disorders, not elsewhere classified",ICD-10,http://identifiers.org/icd/M79,
urn:miriam:icd:M79.0,"Rheumatism, unspecified",ICD-10,http://identifiers.org/icd/M790,
urn:miriam:icd:M79.1,Myalgia,ICD-10,http://identifiers.org/icd/M791,
urn:miriam:icd:M79.2,"Neuralgia and neuritis, unspecified",ICD-10,http://identifiers.org/icd/M792,
urn:miriam:icd:M79.3,"Panniculitis, unspecified",ICD-10,http://identifiers.org/icd/M793,
urn:miriam:icd:M79.4,Hypertrophy of (infrapatellar) fat pad,ICD-10,http://identifiers.org/icd/M794,
urn:miriam:icd:M79.5,Residual foreign body in soft tissue,ICD-10,http://identifiers.org/icd/M795,
urn:miriam:icd:M79.6,Pain in limb,ICD-10,http://identifiers.org/icd/M796,
urn:miriam:icd:M79.7,Fibromyalgia,ICD-10,http://identifiers.org/icd/M797,
urn:miriam:icd:M79.8,Other specified soft tissue disorders,ICD-10,http://identifiers.org/icd/M798,
urn:miriam:icd:M79.9,"Soft tissue disorder, unspecified",ICD-10,http://identifiers.org/icd/M799,
urn:miriam:icd:M80,Osteoporosis with pathological fracture,ICD-10,http://identifiers.org/icd/M80,
urn:miriam:icd:M80.0,Postmenopausal osteoporosis with pathological fracture,ICD-10,http://identifiers.org/icd/M800,
urn:miriam:icd:M80.1,Postoophorectomy osteoporosis with pathological fracture,ICD-10,http://identifiers.org/icd/M801,
urn:miriam:icd:M80.2,Osteoporosis of disuse with pathological fracture,ICD-10,http://identifiers.org/icd/M802,
urn:miriam:icd:M80.3,Postsurgical malabsorption osteoporosis with pathological fracture,ICD-10,http://identifiers.org/icd/M803,
urn:miriam:icd:M80.4,Drug-induced osteoporosis with pathological fracture,ICD-10,http://identifiers.org/icd/M804,
urn:miriam:icd:M80.5,Idiopathic osteoporosis with pathological fracture,ICD-10,http://identifiers.org/icd/M805,
urn:miriam:icd:M80.8,Other osteoporosis with pathological fracture,ICD-10,http://identifiers.org/icd/M808,
urn:miriam:icd:M80.9,Unspecified osteoporosis with pathological fracture,ICD-10,http://identifiers.org/icd/M809,
urn:miriam:icd:M80-M85,Disorders of bone density and structure,ICD-10,,
urn:miriam:icd:M80-M94,Osteopathies and chondropathies,ICD-10,,
