id,name,acronym,type,disease,data_categories,materials,omics,sex,age_low,age_high,age_unit,numberOfDonors,description,publications,podium,contact_person,principal_investigators,institutes,biobanks,website,sampleAccessFee,sampleAccessJointProjects,sampleAccessDescription,sampleAccessURI,dataAccessFee,dataAccessJointProjects,dataAccessDescription,dataAccessURI
aaaac2dvtrwmuacqk2mpm4yaae,Active and Healty Study,AGO,OTHER,NAV,"BIOLOGICAL_SAMPLES,MEDICAL_RECORDS,SURVEY_DATA","PLASMA,SERUM",METABOLOMICS,"FEMALE,MALE",60,70,YEAR,243,"The study was embedded in the “Actief en Gezond Oud (AGO)” study, a randomized controlled trial of the effect of a 3-month web-based intervention program with the intention to increase physical activity in sedentary older adults. A more detailed description of the study setting and selection of study participants is described in more detail elsewhere 14. In short, individuals were eligible for study inclusion when they were between 60 and 70 years of age, had no history of diabetes mellitus or use of glucose-lowering medication, had no disabilities impending increase in physical activity, and were in the possession of a personal computer with access to the internet. All eligible individuals were screened for the presence of an inactive lifestyle using the general practice physical activity questionnaire (GPPAQ). This questionnaire yields four categories of physical activity, including inactive, moderately inactive, moderately active, and active. Eligible individuals with an active lifestyle were not included in the study. After study inclusion, participants were randomized into an intervention and control (waitlist) group. Individuals in the intervention arm received a commercially available web-based physical activity program (DirectLife, Philips, Consumer Lifestyle, Amsterdam, the Netherlands) 14. The control group did not receive any specific instructions regarding daily physical activity. In total, 243 individuals were enrolled and were randomized for either the intervention program or the control arm of the AGO study. The AGO study was registered in the Dutch Trial Register (http://www.trialregister.nl) as NTR3045.","326,327,328,329",,aaaaczxn7vjgeacqk2mo6qaaae,aaaaczxn7vjgeacqk2mo6qaaae,73,AAAACXJQEK6I4ACQK2ME25QAAE,https://www.lumc.nl/org/interne-geneeskunde/ouderengeneeskunde/research-nieuw/AGOstudie/,false,true,"A proposal has to be discussed with the AGO PI. Agreements have to be made between the researcher and the AGO PI about the use of the data, publications, authorships and potential costs associated with the project (e.g., costs for the measurements).",https://www.lumc.nl/org/interne-geneeskunde/ouderengeneeskunde/research-nieuw/AGOstudie/,false,true,"A proposal has to be discussed with the AGO PI. Agreements have to be made between the researcher and the AGO PI about the use of the data, publications, authorships and potential costs associated with the project (e.g., costs for the measurements).",https://www.lumc.nl/org/interne-geneeskunde/ouderengeneeskunde/research-nieuw/AGOstudie/
AAAACVQNVPAJ2ZSUAVNCZ2AAAE,Low countries Vedolizumab in Ulcerative Colitis study,LOVE-UC,LONGITUDINAL,urn:miriam:icd:K51,BIOLOGICAL_SAMPLES,"SERUM,TISSUE_PARAFFIN_EMBEDDED",OTHER,"FEMALE,MALE",18,80,YEAR,102,"An open label observational phase 4 study to evaluate efficacy, safety and mucosal healing of early versus late use of vedolizumab in ulcerative colitis.",,,p17,p17,69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,https://www.clinicaltrialsregister.eu/ctr-search/trial/2014-005443-40/NL,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPAJ4ZSUAVNCZ2AAAE,Biobank Stofwisselingsziekten,SWZ,"DISEASE_SPECIFIC,HOSPITAL","urn:miriam:icd:E70,urn:miriam:icd:E70-E90,urn:miriam:icd:E88.9,urn:miriam:icd:E75.5",BIOLOGICAL_SAMPLES,"OTHER,PERIPHERAL_BLOOD_CELLS,PLASMA,SERUM,URINE",OTHER,"FEMALE,MALE",,,YEAR,400,"To better understand the pathophyiology of inborn errors of metabolism, to improve diagnosis, to discover new biomarkers and to assess the effectiveness of therapies in children and adults. The number of donors is around 400 participants.",,,AAAACXHJIKJVQACQK2ME25QAAE,p10,69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,http://www.amc.nl/sphinx,true,false,Access fee depends on colaborative initiatives with the biobank. Please contact the AMC biobank for more information.,,true,false,Access fee depends on colaborative initiatives with the biobank. Please contact the AMC biobank for more information.,
AAAACVQNVPAJOZSUAVNCZ2AAAE,Research on Obesity & Diabetes among African Migrants,RODAM,POPULATION_BASED,NAV,BIOLOGICAL_SAMPLES,"DNA,PLASMA,SERUM,URINE",OTHER,"FEMALE,MALE",26,70,YEAR,6132,The principal objective of the RODAM project is to contribute to the understanding of the complex interplay between environment and genetics in the development of Type II diabetes and obesity among Africans migrants.,,,AAAACXSWO6WFGACQK2MBZ5YAAE,"AAAACVOEQNADSZSUAVNCZ2AAAE,AAAACXSWO6WFGACQK2MBZ5YAAE",69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,http://www.rod-am.eu/,true,false,Fees depend on neotiations with the biobank.,,true,false,Fees depend on neotiations with the biobank.,
AAAACVQNVPAJWZSUAVNCZ2AAAE,Surinamese in the netherlands: study on ethnicity and health,SUNSET,POPULATION_BASED,NAV,"BIOLOGICAL_SAMPLES,PHYSIOLOGICAL_BIOCHEMICAL_MEASUREMENTS,SURVEY_DATA",DNA,OTHER,"FEMALE,MALE",35,61,YEAR,1450,"To assess risk factors for cardiovasular diseases among Dutch ethnic groups (African Surinamese, South Asian Surinamese, Dutch).",AAAACYBBSWDLCACQK2MBZ5YAAM,,AAAACVOEQ4A7CZSUAVNCZ2AAAE,AAAACVOEQNADSZSUAVNCZ2AAAE,69,AAAACVOEPHI3IZSUAVNCZ2AAAE,,true,false,Please contact the PI for more information.,,true,false,Please contact the PI for more information.,
AAAACVQNVPAJYZSUAVNCZ2AAAE,Impella versus intra-aortic balloon pump (IABP) reduces infarct size in STEMI patients treated with PCI,IMPRESS in STEMI,"DISEASE_SPECIFIC,LONGITUDINAL",urn:miriam:icd:I21,BIOLOGICAL_SAMPLES,PLASMA,OTHER,"FEMALE,MALE",,,YEAR,48,"A multi-center, randomized trial of the Impella* recover LP 2,5 (left ventricular assist) device versus Intra aortic balloon counter pulsation (IABP) therapy for large anterior acute ST-elevation myocardial infarction patients treated with primary PCI.",AAAACXQJFLZLWACQK2ME25QAAM,,AAAACVOERBNOQZSUAVNCZ2AAAE,AAAACVOERBNOQZSUAVNCZ2AAAE,69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,http://www.trialregister.nl/trialreg/admin/rctview.asp?TC=1079,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPAK6ZSUAVNCZ2AAAE,Phenotype prediction in patients with X-linked adrenoleukdystrophy: towards rational care,X-ALD,DISEASE_SPECIFIC,urn:miriam:icd:E71.529,BIOLOGICAL_SAMPLES,"OTHER,PERIPHERAL_BLOOD_CELLS,PLASMA,SERUM",OTHER,"FEMALE,MALE",,,YEAR,70,Phenotype prediction in patients with X-linked adrenoleukdystrophy.,,,p32,p32,69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPAKAZSUAVNCZ2AAAE,Low countries vedolizumab in Crohn's disease study,LOVE-CD,LONGITUDINAL,urn:miriam:icd:K50,BIOLOGICAL_SAMPLES,"SERUM,TISSUE_PARAFFIN_EMBEDDED",OTHER,"FEMALE,MALE",18,80,YEAR,257,"An open-label observational phase 4 study to evaluate efficacy, safety and mucosal healing of early versus late use of vedolizumab in Crohn's disease.",,,p17,p17,69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,https://www.clinicaltrialsregister.eu/ctr-search/trial/2014-005376-29/NL,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPAKCZSUAVNCZ2AAAE,Biomarkers in chronic inflammatory demyelinating polyneuropathy,BMC,DISEASE_SPECIFIC,urn:miriam:icd:G61.81,"BIOLOGICAL_SAMPLES,SURVEY_DATA","PERIPHERAL_BLOOD_CELLS,RNA,SERUM",OTHER,"FEMALE,MALE",,,YEAR,0,To study the cellular immune response in chronic inflammatory demyelinating polyneuropathy (CIDP) during different stages of disease activity and to explore whether specific cellular immune response can serve as a biomarker for treatment response and disease activity during maintenance treatment in patients with CIDP.,,,p8,p8,69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPAKEZSUAVNCZ2AAAE,Cholinesterase inhibitors to slow progression of visual hallucinations in Parkinsons's disease,CHEVAL,"LONGITUDINAL,DISEASE_SPECIFIC",urn:miriam:icd:G20,BIOLOGICAL_SAMPLES,DNA,OTHER,"FEMALE,MALE",,,YEAR,,To investigate whether early treatment with cholinesterase inhibitors delays the progression of minor visual hallucinations (VH) to major visual hallucinations without insight or Parkinson’s disease associated psychosis.,,,p19,p19,69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,http://www.chevalstudie.nl,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPAKKZSUAVNCZ2AAAE,Molecular Diagnosis and Risk Stratification of Sepsis,MARS,DISEASE_SPECIFIC,urn:miriam:icd:A41.9,BIOLOGICAL_SAMPLES,"DNA,PLASMA",OTHER,"FEMALE,MALE",,,YEAR,7500,"To generate tools that provide rapid and accurate information about an individual patient suffering from sepsis, including which microorganism is responsible for the infection and the severity and stage of the patient’s immune response.",,,p14,p14,69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPAKQZSUAVNCZ2AAAE,Biobank Psychiatry - AMC,PSY - AMC,DISEASE_SPECIFIC,urn:miriam:icd:F99,BIOLOGICAL_SAMPLES,"DNA,PLASMA,SERUM,URINE",OTHER,"FEMALE,MALE",,,YEAR,,General biobank of the Psychiatry department of the AMC,,,aaaacyz2foybeacqk2maymyaae,aaaacyz2fsmjeacqk2maymyaae,69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPAKSZSUAVNCZ2AAAE,SWIPE,SWIPE,DISEASE_SPECIFIC,NAV,BIOLOGICAL_SAMPLES,NAV,OTHER,"FEMALE,MALE",,,YEAR,,NAV,,,p33,p33,69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPAKUZSUAVNCZ2AAAE,Biobank of patients using non-vitamin K antagonist oral anticoagulants,NOAC,"COHORT,DISEASE_SPECIFIC,LONGITUDINAL","urn:miriam:icd:I48,urn:miriam:icd:I82",BIOLOGICAL_SAMPLES,PLASMA,OTHER,"FEMALE,MALE",,,YEAR,,"To facilitate research to gain better insight into the anticoagulant effect of NOACs, and its pharmacokinetic and pharmacodynamics properties.",AAAACX52MISSIACQK2MBZ5YAAE,,p22,p22,69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPAKYZSUAVNCZ2AAAE,Amsterdam Case-control study in Thrombosis 2,ACT-2,DISEASE_SPECIFIC,urn:miriam:icd:I82,BIOLOGICAL_SAMPLES,"DNA,PLASMA",OTHER,"FEMALE,MALE",,,YEAR,,"The study objective was to investigate biomarkers for venous thromboembolism and investigate the predictive value of biomarkers for recurrent venous thromboembolism, cancer diagnosis, bleeding and post-thrombotic syndromes mortality.",,,"p22,AAAACX52FHZXSACQK2MBZ5YAAE","p22,AAAACX52FEPZ2ACQK2MBZ5YAAI",69,AAAACVOEOZ2UYZSUAVNCZ2AAAE,http://www.act2biobank.nl,true,false,Access fee depends on collaborative initiatives with the biobank. Please visit www.act2biobank.nl for more information on sample access.,,true,false,Access fee depends on collaborative initiatives with the biobank. Please visit www.act2biobank.nl for more information on data access.,
AAAACVQNVPAL2ZSUAVNCZ2AAAE,Center for Translational Molecular Medicine (CTMM): Circulating Cells,CTMM-CC,DISEASE_SPECIFIC,urn:miriam:icd:I25.1,BIOLOGICAL_SAMPLES,"PLASMA,PERIPHERAL_BLOOD_CELLS",OTHER,"FEMALE,MALE",,,YEAR,753,Investigate ‘circulating cells’ (e.g. white blood cells and platelets) to see if they carry biomarkers suitable for discriminating patients with an increased risk of developing unstable plaques.,,,711,711,69,AAAACVOEPHI3IZSUAVNCZ2AAAE,http://www.ctmm.nl/en/projecten/hartvaat/circulating-cells,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPAL4ZSUAVNCZ2AAAE,Congenital Heart Disease - Pulmonary Arterial Hypertension,CHD-PAH,DISEASE_SPECIFIC,urn:miriam:icd:Q24.9,BIOLOGICAL_SAMPLES,"SERUM,PLASMA",OTHER,"FEMALE,MALE",,,YEAR,31,Registry of patients with Pulmonary Arterial Hypertension (PAH) and  Congenital Heart Disease (CHD) treated with bosentan.,,,dc11,dc11,69,AAAACVOEPHI3IZSUAVNCZ2AAAE,,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPALCZSUAVNCZ2AAAE,Determination of Microvesicle content in the Emergency Room: diagnostic Value for Acute coronary syndromes,MINERVA,DISEASE_SPECIFIC,urn:miriam:icd:I21,BIOLOGICAL_SAMPLES,"DNA,URINE,PLASMA,SERUM",OTHER,"FEMALE,MALE",,,YEAR,2100,Improving the assessment of myocardial injury in patients presenting to the emergency room: the value of plasma microvesicle content for the (early) detection of myocardial injury,,,dc1,dc1,75,AAAACVOEPHI3IZSUAVNCZ2AAAE,,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPALEZSUAVNCZ2AAAE,Myocardial ischemia detection by circulating biomarkers,MYOMARKER,DISEASE_SPECIFIC,urn:miriam:icd:I21,BIOLOGICAL_SAMPLES,"DNA,PLASMA,SERUM,URINE",OTHER,"FEMALE,MALE",,,YEAR,700,To analyse the diagnostic and prognostic value of plasma EV protein/miRNA and gene expression profiles of circulating cells for objectified ischemic coronary artery disease in patients with symptoms (e.g. chest pain) suggestive of coronary artery disease.,,,dc1,dc1,75,AAAACVOEPHI3IZSUAVNCZ2AAAE,http://www.trialregister.nl/trialreg/admin/rctview.asp?TC=5210,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPALGZSUAVNCZ2AAAI,Prospective study of pravastatin in the elderly at risk,PROSPER,"COHORT,LONGITUDINAL","urn:miriam:icd:I51.9,urn:miriam:icd:I64",BIOLOGICAL_SAMPLES,"DNA,PLASMA","GENOMICS,METABOLOMICS","FEMALE,MALE",70,82,YEAR,5804,"The PROspective Study of Pravastatin in the Elderly at Risk (PROSPER) is a randomised, double blind, placebo-controlled trial to test the hypothesis that treatment with pravastatin (40 mg/day) will reduce the risk of coronary heart disease death, non-fatal myocardial infarction, and fatal or non-fatal stroke in elderly men and women with pre-existing vascular disease or with significant risk of developing this condition.",,,580,580,73,AAAACXJQEK6I4ACQK2ME25QAAE,,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPALIZSUAVNCZ2AAAE,Ezetimibe And Simvastatin versus doublE statin reach new lipid treatment GOals study,EASEGO,DISEASE_SPECIFIC,urn:miriam:icd:I25.1,BIOLOGICAL_SAMPLES,"PLASMA,SERUM",OTHER,"FEMALE,MALE",18,,YEAR,367,investigate what the LCL-C lowering efficacy is of doubling the statin dose (to 40 mg simvastatin or 20 mg atorvastatin) versus a combination tablet of ezetimibe 10 mg plus simvastatin 20 mg once daily for 12 weeks,,,580,580,73,AAAACVOEPHI3IZSUAVNCZ2AAAE,,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPALKZSUAVNCZ2AAAE,Rosuvastatin and Atorvastatin in different Dosages And Reverse cholesterol transport,RADAR,DISEASE_SPECIFIC,urn:miriam:icd:I25.1,BIOLOGICAL_SAMPLES,"PLASMA,SERUM",OTHER,"FEMALE,MALE",,,YEAR,461,investigate what the LCL-C lowering efficacy is of doubling the statin dose (to 40 mg simvastatin or 20 mg atorvastatin) versus a combination tablet of ezetimibe 10 mg plus simvastatin 20 mg once daily for 12 weeks,,,580,580,73,AAAACVOEPHI3IZSUAVNCZ2AAAE,,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPALMZSUAVNCZ2AAAE,RECOGIDA MUESTRAS,RECOGIDA MUESTRAS,DISEASE_SPECIFIC,urn:miriam:icd:I49.9,BIOLOGICAL_SAMPLES,TISSUE_FROZEN,OTHER,"FEMALE,MALE",,,YEAR,15,undertake an integrative electrophysiological and molecular study of human cardiac repolarization to better understand the genesis of the T-wave and the human cardiac repolarization to better understand the genesis of the T-wave and the mechanisms of repolarization related arrhythmic death.,,,dc4,dc4,69,AAAACXPFMQJ7WACQK2ME25QAAM,,true,false,,,true,false,,
AAAACVQNVPALSZSUAVNCZ2AAAE,European Pharmacogenetics of AntiCoagulant Therapy,EUPACT,DISEASE_SPECIFIC,"urn:miriam:icd:I48,urn:miriam:icd:I82",BIOLOGICAL_SAMPLES,WHOLE_BLOOD,OTHER,"FEMALE,MALE",,,YEAR,1200,"To determine whether a dosing algorithm containing genetic information increases the time within therapeutic INR range during anticoagulation therapy with each that does not contain this information of warfarin, acenocoumarol and phenprocoumon compared to a dosing regimen",,,549,549,75,AAAACVOEPHI3IZSUAVNCZ2AAAE,http://www.staff.science.uu.nl/~wijer102/eupact/,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPALWZSUAVNCZ2AAAE,FEMCOR,FEMCOR,"DISEASE_SPECIFIC,LONGITUDINAL",urn:miriam:icd:O14.9,BIOLOGICAL_SAMPLES,"PLASMA,SERUM",OTHER,FEMALE,,,YEAR,672,Registry of pregnant women with the diagnosis of early preeclampsia and an equal number of age-matched females without preeclampsia to participate in a cardiovascular screening visit,,8fe4699d-d691-4b7e-af49-b804b729fa2e,dc6,dc6,76,AAAACVOEPHI3IZSUAVNCZ2AAAE,,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPALYZSUAVNCZ2AAAE,Acenucomarol/Fenprocuman CYP2C9,,DISEASE_SPECIFIC,"urn:miriam:icd:I48,urn:miriam:icd:I82",BIOLOGICAL_SAMPLES,PLASMA,OTHER,"FEMALE,MALE",,,YEAR,400,Patients with venous thromboembolism (VTE) or atrial fibrillation (AF) requiring coumarin therapy,,,dc7,dc7,75,AAAACVOEPHI3IZSUAVNCZ2AAAE,,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVQNVPALYZSUAVNCZ2AAAI,Outbred Mouse Project,Outbred Mouse Project,DISEASE_SPECIFIC,urn:miriam:icd:I48,BIOLOGICAL_SAMPLES,TISSUE_FROZEN,OTHER,"FEMALE,MALE",,,YEAR,2000,Pursuing a gene-mapping approach in outbred mice (n=2000) to map novel genes impacting on cardiac electrophysiologic and echocardiographic traits,,,791,791,69,AAAACVOEPHI3IZSUAVNCZ2AAAE,,true,false,Access fee depends on colaborative initiatives with the biobank,,true,false,Access fee depends on colaborative initiatives with the biobank,
AAAACVV4IWAVGZSUAVNCZ2AAAE,Parel Abdominal Aortic Aneurysm,Parel AAA,DISEASE_SPECIFIC,"urn:miriam:icd:I71.3,urn:miriam:icd:I71.4","BIOLOGICAL_SAMPLES,MEDICAL_RECORDS","PLASMA,SERUM,URINE",NAV,"FEMALE,MALE",,,YEAR,,"The global objective of the Parel AAA is to reduce mortality of patients with an abdominal aortic aneurysm. To achieve this global aim, we want to improve understanding of the pathogenesis of AAA, by repeatedly collecting clinical data, biomaterials and imaging data during the course of treatment. By following patients from diagnosis until clinical outcomes either develop or not, such as rupture, we can gain more knowledge regarding rupture risk. This allows us to potentially advance patient-specific risk stratification.",,fcff7c50-b62f-48f1-874d-d157be0712d6,aaaac2bxqykc4acqk2mpm4yaae,aaaac2bxqykc4acqk2mpm4yaae,"69,71,73,76,75,77,AAAACVHHI45RUZSUAVNCZ2AAAE,74",aaaacz5nbabrsacqk2mgyyqaae,http://www.parelsnoer.org/page/en/Parels?mod%5BParelsnoer_Module_Pearl%5D%5Bn%5D=56,true,,,http://www.parelsnoer.org/page/nl/De-onderzoeker/Aanvraag-onderzoeksgegevens,true,,,http://www.parelsnoer.org/page/nl/De-onderzoeker/Aanvraag-onderzoeksgegevens
AAAACWNGOAZVOZSUAVNCZ2AAAE,Parel Cholangiocarcinoma and gallbladder carcinoma,Parel HCC,DISEASE_SPECIFIC,"urn:miriam:icd:C23,urn:miriam:icd:C22.1","BIOLOGICAL_SAMPLES,MEDICAL_RECORDS","DNA,PLASMA,SERUM,TISSUE_FROZEN",GENOMICS,"FEMALE,MALE",18,99,YEAR,100,"Cholangiocarcinoma and gallbladder carcinoma are serious conditions with a poor prognosis. Cholangiocarcinoma can be divided in three main categories: intrahepatic cholangiocarcinoma, perihilar cholangiocarcinoma and distal cholangiocarcinoma. Incidence rates of cholangiocarcinoma are 6 per 100,000 individuals, while gallbladder carcinoma has an incidence of 2.5 in 100,000. Surgery is currently the only available treatment with curative potential.  However, only a minority of the patients with gallbladder carcinoma or cholangiocarcinoma are eligible for surgery at the time of diagnosis.

After resection, survival varies considerably, indicating that large improvements can still be made with regard to risk profiling. Differentiation between individual patients, based on tumor-specific characteristics needs to be improved. Only using better differentiation and individualization methods, efforts can be made to improve survival and curation after resection of biliary malignancies. The primary goal of the Pearl is a joint investigation into differentiation and individualization methods in a prospective manner. In addition, specific targets for pre- and postoperative systemic therapy will be investigated.",,,AAAACWNGNYMHQZSUAVNCZ2AAAE,AAAACXJR5TTIMACQK2ME25QAAM,AAAACVHHI45RUZSUAVNCZ2AAAE,aaaacz5nbabrsacqk2mgyyqaae,http://www.parelsnoer.org/page/en/Parels,false,true,Described on www.parelsnoer.org,http://www.parelsnoer.org/page/en/Catalogue,false,true,Described on www.parelsnoer.org,http://www.parelsnoer.org/page/en/Catalogue
AAAACWUEHOGY4ZSUAVNCZ2AAAE,Parel Zwangerschapscomplicaties,Parel ZWC,DISEASE_SPECIFIC,urn:miriam:icd:XV,"BIOLOGICAL_SAMPLES,MEDICAL_RECORDS",NAV,NAV,FEMALE,,,YEAR,,,,,535,535,69,aaaacz5nbabrsacqk2mgyyqaae,,,,,,,,,
AAAACX3M4TYMCACQK2MBZ5YAAE,"Age and thrombosis, acquired and genetic risk factors in the elderly study",AT-AGE,"CASE_CONTROL,POPULATION_BASED",urn:miriam:icd:I82,BIOLOGICAL_SAMPLES,"DNA,PLASMA",OTHER,"FEMALE,MALE",70,,YEAR,832,"Case-control study investigating risk factors for venous thrombosis in the elderly,",AAAACX3M3YXBYACQK2MBZ5YAAM,,AAAACX3MM4VSCACQK2MBZ5YAAE,AAAACX3MM4VSCACQK2MBZ5YAAE,73,AAAACXJQEK6I4ACQK2ME25QAAE,,true,true,"For more information about samples and data access, please contact the PI.",,true,true,"For more information about samples and data access, please contact the PI.",
AAAACX3M5ERSAACQK2MBZ5YAAE,Risk of Arterial Thromobsis in relation to Oral contraceptives,RATIO,"CASE_CONTROL,POPULATION_BASED","urn:miriam:icd:I63,urn:miriam:icd:I21","BIOLOGICAL_SAMPLES,OTHER","DNA,PLASMA",OTHER,FEMALE,18,50,YEAR,1175,Case-control study investigating post acute phase biomarkers in relation to risk of first episode of arterial thrombosis (ischemic stroke/myocardial infarction) in relation to oral contraceptive use,,,625,625,73,AAAACXJQEK6I4ACQK2ME25QAAE,,true,true,"For more information about samples and data access, please contact the PI.",,true,true,"For more information about samples and data access, please contact the PI.",
AAAACX3M7RDWGACQK2MBZ5YAAE,Prevention of thrombosis after CAST immobilization or Knee Arthroscopy,POT-(K)CAST,"COHORT,DISEASE_SPECIFIC,OTHER",urn:miriam:icd:I82,"BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,PLASMA",OTHER,"FEMALE,MALE",18,,YEAR,2994,Randomized Clinical Trial to study the effectiveness of low-molecular-weight-heparin for the prevention of venous thrombosis following lower-leg cast immobiliation (n = 1451) or knee arthroscopy (n = 1543),,,AAAACX3MMD6QIACQK2MBZ5YAAM,AAAACX3MMD6QIACQK2MBZ5YAAM,73,AAAACXJQEK6I4ACQK2ME25QAAE,,true,true,"For more information about samples and data access, please contact the PI.",,true,true,"For more information about samples and data access, please contact the PI.",
AAAACX3MMMI7EACQK2MBZ5YAAE,Multiple Environmental and Genetic Assessment study for venuous thrombosis,MEGA study,"CASE_CONTROL,LONGITUDINAL,POPULATION_BASED",urn:miriam:icd:I82,"BIOLOGICAL_SAMPLES,SURVEY_DATA","DNA,PLASMA","GENOMICS,OTHER","FEMALE,MALE",18,78,YEAR,11253,Case-control study to study the etiology of first venuous thrombosis and to predict the risk of recurrent venuous thrombosis,AAAACX3MMHXCUACQK2MBZ5YAAM,,"AAAACX3MMD6QIACQK2MBZ5YAAM,625","AAAACX3MMD6QIACQK2MBZ5YAAM,625",73,AAAACXJQEK6I4ACQK2ME25QAAE,,true,true,"For more information, contact the PIs.",,true,true,"For more information, contact the PIs.",
AAAACX3MNEQJYACQK2MBZ5YAAE,"Thrombosis, hypercoagulability and Environmental risk factors for venuous thromboembolism study",THE-VTE,"CASE_CONTROL,POPULATION_BASED",urn:miriam:icd:I82,BIOLOGICAL_SAMPLES,"DNA,PLASMA","OTHER,PROTEOMICS","FEMALE,MALE",18,75,YEAR,987,Case-control study to study the association between hypercoagulability and the risk of venuous thrombosis,AAAACX3MNAUXKACQK2MBZ5YAAM,,AAAACX3MM4VSCACQK2MBZ5YAAE,AAAACX3MM4VSCACQK2MBZ5YAAE,73,AAAACXJQEK6I4ACQK2ME25QAAE,,true,true,"For more information about sample/data access, please contact the PI.",,true,true,"For more information about sample/data access, please contact the PI.",
AAAACX57XRDY4ACQK2MBZ5YAAE,BAVL67 Prevent Ductal Carcinoma In Situ Invasive Overtreatment Now,BAVL67,"COHORT,DISEASE_SPECIFIC",urn:miriam:icd:II,BIOLOGICAL_SAMPLES,OTHER,OTHER,NASK,,,,300,DCIS samples of patients will be used to create both in vitro models (organoids) and in vivo models (PDX models) to better understand the different factors involved in progression,,,AAAACXSW445KYACQK2MBZ5YAAE,"AAAACX57XRC4KACQK2MBZ5YAAM,AAAACX57XRDFCACQK2MBZ5YAAM",81,AAAACXSW447PSACQK2MBZ5YAAM,,,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,,true,true,Access fee and 'joint project' depends on the request details and collaborative initiatives,
